Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Item_Identifier_DR,Item_Identifier_FD,Item_Identifier_NC,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Outlet_Sales
5.905,0.079931185,3,219.7456,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
7.09,0.00721395,0,47.9034,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
6.385,0.083768522,7,109.8596,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
8.365,0.071958197,7,38.0506,9,22,1,1,0,0,1,0,0,1,0,1,0,0,0
16.2,0.019362306,14,154.6972,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
20.5,0.142589751,9,35.919,5,36,3,0,0,1,1,0,0,1,0,0,0,1,0
11.1,0.053765212,6,163.1526,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
19.25,0.058226609,5,85.2908,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
19.75,0.041330512,6,115.8466,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
6.885,0.140008554,3,108.7228,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
17.85,0.024961677,14,153.1998,2,14,1,1,0,0,1,0,0,0,1,0,1,0,1
20.2,0.121748174,13,96.9752,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
16.1,0.063689583,4,181.9318,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
19,0.216478153,9,190.1872,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
17.6,0.010031539,13,161.5552,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
20.7,0.114581955,4,94.3436,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
7.76,0.059341019,13,99.77,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
5.86,0.264124669,10,155.7314,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
21.25,0.016735879,10,185.2608,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
7.475,0.01319424,9,217.4192,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
11.6,0.031069203,3,179.6686,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
7.865,0.06100886,2,166.0526,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
15.2,0.021250528,3,216.5824,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
14.1,0.198316649,0,54.3956,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
19.6,0.048092778,8,44.477,3,12,2,0,0,1,1,0,0,1,0,0,0,1,0
5.405,0.053611144,3,197.7742,6,17,1,0,1,0,0,1,0,0,1,0,1,0,0
17,0.237651344,6,170.2106,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
9.395,0.159201868,14,226.072,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
15.2,0.019142452,13,237.5248,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
11.8,0.025966531,10,102.2674,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
15.35,0.013840784,5,65.2168,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
6.215,0.049621701,0,226.1062,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
8.71,0.072141818,3,183.3924,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
19,0.065901299,6,188.7214,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
9.17,0.103138922,0,141.747,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
7.51,0.01742908,6,229.601,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
18.6,0.266234421,2,98.5358,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
13.1,0.037657459,6,175.8054,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
18.5,0.025740259,10,89.4172,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
12.6,0.031382044,0,171.3764,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
6.55,0.060587738,1,156.8288,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
13.15,0.043551753,13,184.495,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
10.695,0.01141595,13,74.0038,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
6.655,0.016993225,6,211.0586,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
16.75,0.044829295,13,187.4556,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
6.715,0.121832956,0,43.5454,7,19,1,0,1,0,0,1,0,0,1,0,1,0,0
7.075,0.05858462,4,142.7128,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
12.5,0.10402738,9,172.2448,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
10.895,0.137023446,4,263.7568,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
14.6,0.059611153,11,238.3538,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
15.3,0.084354713,3,215.5218,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
14.85,0.009958941,13,157.963,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
20.6,0.045675104,8,150.9392,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
9.695,0.047420609,5,246.0144,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
13.3,0.071439051,6,61.0536,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
9.1,0.291438755,0,126.8362,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
10.1,0.054853377,8,198.6084,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
18.35,0.09468096,6,86.2882,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
10.8,0.05843345,7,74.738,8,24,1,1,0,0,1,0,0,0,1,1,0,0,1
20.7,0.047565208,4,213.4876,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
8.71,0.046079575,4,43.5744,7,19,1,0,1,0,0,1,0,0,1,0,1,0,0
12.15,0.018395194,5,251.6698,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
13.35,0.149974858,13,179.766,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
8.43,0.01732573,14,197.9768,8,24,1,1,0,0,1,0,0,0,1,1,0,0,1
12.5,0.196490902,3,120.544,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
9,0.065236932,13,176.437,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
9.3,0.043785694,7,191.6846,8,24,1,1,0,0,1,0,0,0,1,1,0,0,1
17.6,0.00799436,4,171.6422,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
10.195,0.053930934,5,143.1154,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
8.1,0.12829573,6,210.4902,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
6.59,0.026225693,9,119.0098,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
15.1,0.026140452,5,149.0076,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
16.35,0.029565309,9,256.4646,3,12,2,0,0,1,1,0,0,1,0,0,0,1,0
15.25,0.053930934,13,179.766,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
12.35,0.158715731,10,157.2946,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
7.975,0.014628382,0,82.325,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
19.35,0.016645164,5,120.9098,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
4.555,0.060154968,5,110.1544,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
20.85,0.062212713,0,88.1514,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
14.5,0.063554289,1,263.6594,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
19.7,0.160671255,3,254.7014,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
8.185,0.038721734,6,115.8808,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
14.1,0.089817198,3,142.7496,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
5.78,0.074149074,13,262.2568,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
17.2,0.025162022,3,145.9418,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
8.05,0.078719835,6,258.5646,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
5.945,0.155706798,9,127.9652,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
15,0.049357077,14,62.6168,2,14,1,1,0,0,1,0,0,0,1,0,1,0,0
7.6,0.142383847,15,172.3448,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
14.35,0.017073332,8,109.5228,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
6.035,0.065771344,0,185.324,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
17,0.126220187,9,126.7362,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
21.25,0.01945343,13,120.8756,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
13.3,0.079806266,4,232.53,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
13.35,0.138777108,5,147.5392,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
10.3,0.070026951,4,263.6226,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
18,0.047645037,9,172.6422,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
13.65,0.072559351,5,199.3426,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
20.5,0.019277945,5,82.8592,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
7.75,0.145200948,5,35.4558,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
14.8,0.081042136,10,192.4846,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
7.855,0.073906461,4,218.4482,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
5.19,0.077480627,10,101.399,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
16.1,0.053930934,6,253.0356,5,36,3,0,1,0,1,0,0,1,0,0,0,1,2
7.365,0.159967845,13,94.712,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
17.75,0.097862839,8,239.3196,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
17.2,0.021031586,3,164.7184,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
17.7,0.029933275,13,169.0816,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
4.92,0.045916788,0,198.8084,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
5.46,0.032227432,3,186.824,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
17.35,0.014679558,5,73.6038,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
5.88,0.024937792,9,148.4392,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
19.25,0.101689151,4,54.6956,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
15.1,0.067020992,13,260.3304,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
11.3,0.083547515,9,179.166,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
18.2,0.089884775,6,195.111,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
16.85,0.138742518,13,147.476,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
16.75,0.053930934,13,156.163,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
18.35,0.014103354,9,225.4746,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
18,0.019386234,8,126.8994,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
13.85,0.149305497,10,119.6124,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
11.8,0.008609602,8,114.8492,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
19.35,0.082266419,0,48.8034,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
5.98,0.04363058,6,148.2418,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
13.1,0.053930934,6,178.9318,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
7.905,0.010027885,13,249.6408,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
7.275,0.027991093,13,145.976,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
20.2,0.129983688,9,93.0462,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
16.7,0.054851438,15,64.4168,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
21.25,0.019533098,13,120.4756,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
9.195,0.108330902,13,183.6634,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
14.85,0.09344495,0,141.0812,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
8.77,0.046544984,6,172.0422,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
6.78,0.066724663,6,187.724,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
8.6,0.091195818,1,130.231,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
7.85,0.163310805,7,143.5444,7,19,1,1,0,0,1,0,0,0,1,0,1,0,1
7.895,0.095102092,2,104.4332,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
11.1,0.036174285,5,176.0712,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
19.5,0.128405328,1,156.4314,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
18.6,0.027610698,13,149.5366,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
15.7,0.03079807,13,252.9724,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
17.5,0.097904029,14,174.8738,8,24,1,1,0,0,1,0,0,0,1,1,0,0,1
13.15,0.09264951,9,157.8604,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
6.115,0.007055292,14,188.653,9,22,1,1,0,0,0,1,0,1,0,1,0,0,1
5.985,0.005638944,0,184.9924,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
15.85,0.007140468,13,40.848,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
15.6,0.045835395,13,168.2132,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
11.395,0.021639678,8,150.1708,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
7.09,0.007215314,0,47.6034,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
5.675,0.023492524,13,155.5288,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
10.6,0.011111714,1,43.8454,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
14.85,0.016635488,13,157.563,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
10.8,0.053930934,14,238.1564,3,12,2,1,0,0,1,0,0,1,0,0,0,1,1
7.22,0.03832122,0,61.851,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
9.195,0.108501676,13,183.6634,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
20.6,0.077029195,13,177.2344,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
15.5,0.15717236,13,149.1418,9,22,1,0,1,0,0,1,0,1,0,1,0,0,0
9.8,0.015089965,10,249.6408,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
19.6,0.041571557,5,49.9376,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
17.25,0.084262458,14,261.591,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
16.6,0.053930934,5,54.6614,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
9.395,0.099681254,13,106.428,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
15.85,0.13727,3,94.4094,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
7.42,0.0204332,13,248.9092,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
12.85,0.294939214,5,47.106,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
20.85,0.098170402,15,224.0746,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
12.3,0.069401919,14,107.9938,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
16.75,0.014342659,3,103.7674,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
14.5,0.064048405,3,153.4682,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
6.695,0.075864171,15,192.082,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
13.85,0.030645958,14,141.7154,5,36,3,1,0,0,1,0,0,1,0,0,0,1,1
8.695,0.120211747,9,93.2094,2,14,1,0,0,1,1,0,0,0,1,0,1,0,0
8.6,0.090374342,9,114.3176,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
12.15,0.015548178,5,211.2928,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
13,0.070699313,13,65.7484,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
20.35,0.054046706,13,119.5466,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
10.195,0.0218126,10,194.711,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
12.6,0.096407554,13,210.8612,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
11.1,0.035997543,5,176.9712,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
18.6,0.172446822,10,47.1376,2,14,1,0,1,0,0,1,0,0,1,0,1,0,0
5.88,0.08644044,5,155.3998,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
17.85,0.074422769,13,128.002,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
9.5,0.073985248,13,252.5724,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
19.2,0.035185588,13,181.3318,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
14.5,0.041249072,3,40.5454,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
13.35,0.065215312,0,93.4804,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
17.5,0.016720132,10,139.918,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
12.1,0.14825809,6,108.428,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
5.88,0.086384841,5,153.2998,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
12.6,0.112249603,8,123.3414,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
10.695,0.127108578,4,120.744,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
8.43,0.053930934,14,195.3768,2,14,1,1,0,0,1,0,0,0,1,0,1,0,1
10.695,0.057744249,6,61.2536,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
7.68,0.0711891,6,193.3162,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
7.535,0.053930934,14,121.644,7,19,1,1,0,0,1,0,0,0,1,0,1,0,1
10.3,0.027183141,6,99.7042,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
18.35,0.013956116,9,222.3746,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
5.765,0.082178616,0,37.0164,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
10.1,0.030379382,8,153.4656,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
14.15,0.061753511,3,253.3014,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
9.3,0.042283454,7,125.4388,6,17,1,1,0,0,1,0,0,0,1,0,1,0,1
5.98,0.043526599,6,148.4418,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
17.7,0.012593467,9,167.6474,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
8.43,0.017360867,14,196.2768,7,19,1,1,0,0,1,0,0,0,1,0,1,0,1
8.895,0.026216144,5,207.5954,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
10.395,0.031073804,12,157.5604,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
5.035,0.080362549,1,229.0036,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
15,0.026840766,0,219.8456,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
15.7,0.030751366,7,42.577,9,22,1,1,0,0,1,0,0,1,0,1,0,0,0
9.8,0.063764099,6,113.8492,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
7.475,0.053930934,6,242.9854,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
17.6,0.039214444,13,98.241,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
17.35,0.145591438,12,148.705,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
9.8,0.056375879,1,84.6908,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
7.84,0.153494979,3,48.935,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
13.15,0.165694678,6,171.8764,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
9.8,0.02426524,8,114.0492,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
7.445,0.037449987,0,76.7354,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
5.44,0.017047751,0,174.637,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
8.975,0.052836076,3,86.6224,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
11.5,0.020565921,4,86.054,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
6.385,0.124410284,13,34.3874,2,14,1,0,1,0,0,1,0,0,1,0,1,0,0
18.75,0.01031535,9,208.4954,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
16.85,0.159825617,5,195.5478,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
17.85,0.147023834,1,93.7436,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
12.5,0.053930934,6,80.8592,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
10.3,0.0111263,13,87.254,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
11.8,0.134327613,13,35.0558,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
6.71,0.035414528,1,218.2166,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
6.36,0.121225455,6,45.906,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
12.1,0.02984176,14,144.4444,7,19,1,1,0,0,1,0,0,0,1,0,1,0,1
7.575,0.055390121,4,195.2768,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
9.8,0.047453947,0,101.7016,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
14.3,0.034244601,0,97.2726,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
12.15,0.071440118,10,182.295,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
17.85,0.020989308,10,260.7936,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
18.25,0.0793795,5,226.1062,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
5.925,0.09646733,4,42.8086,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
6.28,0.027570939,14,86.6198,5,36,3,1,0,0,1,0,0,1,0,0,0,1,1
12.6,0.168455549,13,211.0612,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
7.27,0.071222087,14,113.5518,7,19,1,1,0,0,1,0,0,0,1,0,1,0,0
7.315,0.01532563,13,153.434,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
16.2,0.062724117,3,100.57,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
8.575,0.071786706,4,193.3794,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
12.3,0.106492562,6,176.3396,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
8.895,0.039261947,0,207.4296,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
8.895,0.026384672,5,208.9954,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
16.75,0.008564925,10,73.2038,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
6.67,0.053930934,13,90.5514,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
15.85,0.110254143,5,37.3506,7,19,1,0,1,0,0,1,0,0,1,0,1,0,0
12.8,0.023626808,10,223.2404,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
18.6,0.19780911,11,55.6588,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
20.1,0.034646067,9,120.6782,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
17.6,0.041681059,14,164.2526,9,22,1,1,0,0,1,0,0,1,0,1,0,0,1
8.21,0.044995631,4,89.2198,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
7.39,0.092782895,9,252.6066,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
16,0.029377239,10,46.1718,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
7.97,0.070017381,10,89.3514,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
6.035,0.141542481,13,153.1998,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
6.3,0.127968205,3,209.627,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
12.35,0.158337479,10,157.9946,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
15.3,0.084765192,3,215.0218,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
12.1,0.029781363,14,146.9444,8,24,1,1,0,0,1,0,0,0,1,1,0,0,1
11.5,0.037782943,13,106.6254,2,14,1,0,1,0,0,1,0,0,1,0,1,0,0
5.03,0.014472516,9,122.0756,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
15.85,0.228469522,3,93.3094,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
17.85,0.14571827,1,94.3436,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
13.15,0.036746479,5,181.2976,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
9.195,0.053930934,0,43.6744,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
17.6,0.097367722,4,89.3856,9,22,1,1,0,0,1,0,0,1,0,1,0,0,0
16.5,0.068125756,3,101.199,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
11.35,0.043333912,6,201.0742,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
17.5,0.052550476,13,101.299,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
17.75,0.111527348,11,110.2912,7,19,1,0,0,1,1,0,0,0,1,0,1,0,0
9.5,0.042123243,14,32.09,2,14,1,1,0,0,1,0,0,0,1,0,1,0,0
12.85,0.03315162,13,170.6422,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
15.1,0.095351065,0,158.6604,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
5.88,0.024882614,9,149.4392,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
13,0.083683243,3,198.5426,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
18.25,0.171523928,4,155.863,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
19.5,0.015749341,9,182.2608,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
5.615,0.053930934,8,121.973,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
8.21,0.053930934,7,148.2392,7,19,1,1,0,0,1,0,0,0,1,0,1,0,1
11.85,0.055672032,0,50.5666,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
19.7,0.112036236,13,174.937,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
6.195,0.071971918,13,121.3098,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
6.67,0.123428594,13,89.1514,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
12.1,0.028164527,7,178.166,0,23,0,1,0,0,1,0,0,0,1,0,0,1,0
7.07,0.093217569,13,116.7834,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
20.6,0.045380404,8,148.4392,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
19.6,0.041283361,9,87.0514,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
5.695,0.06797671,1,257.4988,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
12.6,0.041641933,6,121.1072,7,19,1,0,1,0,0,1,0,0,1,0,1,0,0
17.6,0.13027716,9,228.001,4,36,0,0,0,1,1,0,0,0,1,1,0,0,1
18.6,0.04765803,13,188.3898,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
